FAM57A	SLC3A2
PPM1D	RPL5
CFHR4	C3
CCL5	SDC1
CCL5	GRB2
CCL5	DARC
CCL5	VCAN
CXCR4	JAK2
CXCR4	GNAI1
CXCR4	SDC4
CXCR4	PTPN11
CXCR4	PTPRC
CXCR4	VAV1
CXCR4	GNA13
CXCR4	PTK2
CXCR4	MYH9
ARRB1	NFKBIA
ARRB1	HCK
CCL3	SRGN
CCL2	DARC
CCL2	VCAN
CCL7	FEZ1
GNAO1	GNAI1
GNAO1	DCTN2
GNAO1	RGS1
GNAO1	PDE6G
ADRBK1	ARRB1
ADRBK1	FPR1
ADRBK1	SNCA
ADRBK1	RPLP2
ADRBK1	PDE6G
ADRBK1	SRC
ADRBK1	PEBP1
ADRBK1	EGF
PSMA5	PSMA7
CCL16	CCR2
CCL16	CCR1
CCL16	CCR5
TMSB4X	ACTG1
TMSB4X	TGM2
TMSB4X	ACTA1
TMSB4X	IGSF21
TMSB4X	ACTB
ILK	ITGB1
ILK	ITGB3
ILK	TMSB4X
ILK	AKT1
ILK	PPP1R12A
ILK	ITGB2
ILK	CASP9
ILK	CASP8
LPXN	PTK2
LPXN	PTK2B
LPXN	ITGA4
LPXN	IMP3
RBBP8	PCNA
RBBP8	RB1
RBBP8	RBL2
RBBP8	LMO2
RBBP8	BARD1
RBBP8	BRCA1
RBBP8	CTBP1
RBBP8	LMO4
RBBP8	RBL1
RBBP8	FXR2
CST5	CTSS
CTSS	SLPI
CTSS	BGLAP
CDH11	CTNNB1
CDH11	CDH2
SNIP1	TOPORS
SNIP1	SP100
SNIP1	RELA
SNIP1	SMAD4
SNIP1	SMAD2
SNIP1	SMAD1
SNIP1	CREBBP
SNIP1	EP300
SNIP1	MYC
SNIP1	MAX
EIF3E	BAT2
EIF3E	SMAD9
EIF3E	NSF
EIF3E	GPAA1
EIF3E	DDX24
GNG10	GNB1
GNG7	GNB3
GNG7	GNB4
GNG7	GNB1
GNG7	GNB5
GNG7	MPP3
ZMYND10	TSC22D4
ERN1	PSEN1
ERN1	TRAF2
ERN1	MAP3K5
ERN1	HSP90AA1
ERN1	HSPA5
ERN1	COPS5
ERN1	TNFRSF1A
MAP3K5	EIF2AK2
MAP3K5	GSTM1
MAP3K5	ARRB2
MAP3K5	YWHAQ
MAP3K5	HSPA1A
MAP3K5	TXN
MAP3K5	PDCD6
MAP3K5	YWHAZ
MAP3K5	TRAF2
MAP3K5	TRAF6
MAP3K5	RAF1
MAP3K5	CDC25A
MAP3K5	YWHAH
SSX2IP	MLLT4
SSX2IP	ACTN2
SSX2IP	ACTN1
SFRP2	PAX2
SFRP2	WNT4
SFRP2	WNT1
DCP1B	EXOSC6
DCP1B	XRN1
EXOSC6	ZFP36
EXOSC6	C1QBP
EXOSC6	PSMB1
EXOSC6	EIF3I
EXOSC6	NUDT21
EXOSC6	LSM1
EXOSC6	LSM7
EXOSC6	DIS3
EXOSC6	ESRRA
EXOSC6	EXOSC8
EXOSC6	NDUFA13
EXOSC6	EXOSC4
EXOSC6	EXOSC5
EXOSC6	XRN1
XRN1	LDHA
XRN1	BAT3
XRN1	SMARCD2
XRN1	ALDOA
XRN1	HNRNPA1
XRN1	CHD4
XRN1	STAM2
XRN1	LSM4
XRN1	CCT5
XRN1	NDUFA13
XRN1	ZFP36
XRN1	UPF1
NLRP12	PYCARD
PYCARD	SRF
PYCARD	CASP1
PYCARD	MEFV
PYCARD	NLRP3
PYCARD	NLRC4
HLA-DRB5	HLA-DRA
HLA-DRA	HLA-DMA
HLA-DRA	HLA-DMB
ARF4	EGFR
MATK	KIT
MATK	LYN
MATK	CD36
MATK	SRC
MATK	NTRK1
MATK	ERBB2
CD36	YES1
CD36	LYN
CD36	ITGB3
CD36	FYN
CD36	ITGB1
CD36	ITGA6
CD36	CD9
CD36	COL1A1
CD36	COL1A2
CCNB3	CDK2
SIGLEC12	PTPN11
SIGLEC12	PTPN6
KRT13	KRT7
LAMC1	NID1
LAMC1	ATF7IP
LAMC1	SNAPIN
SNAPIN	BLOC1S1
SNAPIN	RGS7
SNAPIN	SNAP23
SNAPIN	MYST2
SNAPIN	EEF1G
SOX18	HMGB1
SOX18	MEF2C
MEF2C	SP1
MEF2C	EP300
CA9	CDH1
CA9	CTNNB1
CA9	CTNNA1
CTSG	SERPINA3
CTSG	C3
CTSG	IGFBP3
CTSG	PARP1
CTSG	CXCL12
CTSG	F2RL1
CTSG	F2R
CTSG	SELPLG
CTSG	CXCR4
CTSG	VCAM1
COX17	C1orf103
COX17	COPS6
COPS7A	TP53
COPS7A	NFE2L2
COPS7A	CUL5
COPS7A	EIF3E
COPS7A	COPS2
COPS7A	COPS5
COPS7A	COPS3
COPS7A	COPS4
COPS7A	GPS1
CBLL1	CDH1
CCDC45	LSM3
PDGFA	HSPG2
PDGFA	A2M
BACE1	PSEN1
BACE1	SELPLG
BACE1	KHSRP
BACE1	PSAP
BACE1	PDIA3
BACE1	RANBP9
BACE1	MMP2
BACE1	NCSTN
BACE1	PLSCR1
BACE1	APP
BACE1	LRP1
VWF	CALR
VWF	HSPA5
VWF	COL1A1
VWF	COL1A2
SIVA1	BCL2L1
SIVA1	GRINL1A
CD163	HP
CD163	MYH9
HP	CD22
HP	ITGAM
TRPV6	S100A10
TRPV6	CALM1
TRPV6	MDFI
THOC5	CSF1R
CSF1R	FYN
CSF1R	RASA1
CSF1R	GRB2
CSF1R	CSF1
CSF1R	INPP5D
CSF1R	INPPL1
CSF1R	SHC1
CSF1R	SOS1
CORO1B	ARPC2
ARPC2	ARPC4
SLC25A10	KRTAP4-12
DOK4	FYN
DOK4	SRC
DOK4	RASA1
DOK4	CRK
DOK4	RET
GLIS2	CTNNB1
FLT3LG	FLT3
FLT3LG	KITLG
FLT3LG	PFN2
FLT3	GRB2
KITLG	KIT
KITLG	EPOR
KITLG	CSF2
KITLG	UBE2V1
PFN2	HTT
PFN2	TERF1
PFN2	SGTA
PFN2	RPS10
PFN2	PLAUR
PFN2	RAP1GAP
PFN2	PTPRS
PFN2	RNF146
PFN2	WDR33
PFN2	FAM173A
PFN2	ACTB
S100A12	AGER
AGER	S100A1
AGER	S100B
AGER	HMGB1
CACYBP	S100A1
CACYBP	S100B
CACYBP	S100P
CACYBP	SKP1
CACYBP	SIAH1
CACYBP	S100A6
CACYBP	S100A12
CACYBP	SIAH2
SIAH2	VAV1
SIAH2	SYP
SIAH2	POU2AF1
SIAH2	PEG3
SIAH2	TRAF2
SIAH2	RBBP8
PHF1	RBPMS
TARS	HARS
IL1R2	IL1B
IL1R2	IL1A
IL1R2	IL1RN
IL1A	IL1R1
SPINT1	HGFAC
SPINT1	UBQLN4
SPINT1	FAM46A
FAM46A	COL4A2
FAM46A	HDLBP
FAM46A	RNF14
FAM46A	HTRA1
FAM46A	BAT3
FAM46A	BCCIP
FAM46A	ZFYVE9
FAM46A	EGLN2
ST14	PLAU
ST14	HGF
ST14	F2RL1
ST14	SPINT1
ST14	CDCP1
F2RL1	CBL
CDCP1	PLG
CDCP1	PRKCD
C7orf20	KIAA1377
GSPT1	ATXN1
ATXN1	GAPDH
ATXN1	COIL
ATXN1	YWHAZ
ATXN1	UBE2E3
ATXN1	RBPMS
ATXN1	PIM2
ATXN1	ZHX1
ATXN1	ATXN2L
ATXN1	U2AF2
ATXN1	SIX5
ATXN1	TRIM32
ATXN1	SPEN
ATXN1	RBM9
ATXN1	PHPT1
ATXN1	EFEMP2
ATXN1	MED15
ATXN1	NLK
ATXN1	TOLLIP
ATXN1	IPO8
ATXN1	NUDT21
ATXN1	YY1AP1
ATXN1	FAM46A
ATXN1	EIF4ENIF1
ATXN1	SAR1A
ATXN1	ATXN2
ATXN1	SMARCC2
ATXN1	SREBF1
ATXN1	TRIP6
ATXN1	UBE2I
ATXN1	ZYX
ATXN1	BAT2
ATXN1	MYST3
ATXN1	TCAP
ATXN1	CCNK
ATXN1	LDB1
ATXN1	LRSAM1
ATXN1	DNAJA3
ATXN1	NUMBL
ATXN1	NCOR1
ATXN1	DAZAP2
ATXN1	BTG3
ATXN1	TRAF2
GNB2L1	PLCG1
GNB2L1	IFNAR1
GNB2L1	PTPRM
GNB2L1	TYK2
GNB2L1	PRKCA
GNB2L1	PRKCB
GNB2L1	CSF2RB
GNB2L1	RASA1
GNB2L1	ITGB1
GNB2L1	IL2RB
GNB2L1	ITGB5
GNB2L1	PRKCE
GNB2L1	FYN
GNB2L1	GNB1
GNB2L1	EPOR
GNB2L1	GRIN2B
GNB2L1	JAK1
GNB2L1	ITGB7
GNB2L1	IL4R
GNB2L1	PRKCD
GNB2L1	PRKD1
GNB2L1	SLC27A6
GNB2L1	TSC22D4
GNB2L1	STAT3
GNB2L1	INSR
GNB2L1	IGF1R
GNB2L1	DNM1
RASGRF1	USP8
RASGRF1	RRAS2
RASGRF1	YWHAE
RASGRF1	TNK2
RASGRF1	RHOA
RASGRF1	NTRK1
RASGRF1	NTRK2
RASGRF1	NTRK3
NTRK3	PLCG1
NTRK3	PTPN1
NTRK3	MAPK1
NTRK3	NGFR
NTRK3	NTF3
NTRK3	JUN
GJA5	GJA1
RECK	MMP9
OSMR	OSM
OSMR	JAK2
OSMR	IL6ST
OSMR	JAK1
OSM	LIFR
OSM	COL4A3
OSM	COL4A2
OSM	COL4A1
OSM	COL4A4
IL6ST	VAV1
IL6ST	OSM
IL6ST	PTPN6
IL6ST	TYK2
IL6ST	IL6R
IL6ST	ERBB3
IL6ST	HCK
IL6ST	ERBB2
IL6ST	TLE1
IL6ST	IL6
IL6ST	JAK1
IL6ST	LIFR
IL6ST	STAT3
IL6ST	PLAUR
IL6ST	CNTF
IL6ST	CNTFR
HOPX	SRF
HOPX	HDAC2
DRD2	NSF
NSF	ARRB1
NSF	C14orf1
NSF	KIAA1377
NSF	LUC7L2
NSF	FUNDC2
ITGAX	FCER2
ITGAX	C3
FCER2	FYN
FCER2	CR2
NAP1L1	EP300
NAP1L1	CREBBP
NAP1L1	TP53
LIFR	CNTF
LIFR	CNTFR
CD44	MADCAM1
CD44	PKN1
CD44	ARHGEF12
CD44	GARS
DNPEP	ADAMTSL4
RASD1	GNAI1
RASD1	NOS1
RASD1	GNAI2
RASD1	GNB1
NOS1	HMOX1
NOS1	ATP2B4
NOS1	ADRA1A
NOS1	ADRA1B
NOS1	ADRB1
NOS1	ADRB2
NTN4	ADAMTSL4
FASTKD5	CCDC85B
INHBA	ENG
INHBA	FST
INHBA	ACVR1
INHBA	ACVR2A
CTCF	HMGB1
CTCF	POLR2A
CTCF	YBX1
CTCF	THRB
PIK3CD	PIK3R1
PIK3CD	KITLG
PIK3CD	HRAS
PIK3CD	ERAS
PIK3CD	IL3
PIK3CD	IL4
PIK3CD	RALY
PIK3CD	ASCC2
ERAS	PIK3R1
IL3	CSF2RB
IL3	PIK3CA
IL3	HRAS
RALY	WDR62
SMCP	PLSCR1
SMCP	KRTAP4-12
EFEMP1	GFI1B
EFEMP1	ARAF
EFEMP1	RAF1
EFEMP1	TIMP3
EFEMP1	SGTA
GFI1B	MYH14
GFI1B	TSPYL2
GFI1B	JUB
GFI1B	USHBP1
GFI1B	BRE
GFI1B	LZTS2
GFI1B	BECN1
GFI1B	DNAJA3
GFI1B	MATR3
GFI1B	LTBP4
GFI1B	HGS
GFI1B	PICK1
GFI1B	COPS5
GFI1B	CCDC85B
GFI1B	MID2
GFI1B	TENC1
GFI1B	RCHY1
GFI1B	EFEMP2
GFI1B	AGRN
GFI1B	TXNDC11
GFI1B	KIF17
GFI1B	BEGAIN
GFI1B	RINT1
ARAF	RRAS
ARAF	PIK3R1
ARAF	MAP2K1
ARAF	PKM2
ARAF	CPS1
ARAF	HRAS
ARAF	CSNK2B
TIMP3	MMP3
TIMP3	MMP2
TIMP3	MMP9
LTBP4	TGFB1
CBFA2T2	NCOR1
CBFA2T2	RUNX1
CBFA2T2	NCOR2
CBFA2T2	MDFI
CBFA2T2	CBFB
NCOR2	RXRG
NCOR2	PPARA
NCOR2	RUNX1T1
NCOR2	NR3C1
NCOR2	ESR1
NCOR2	NR4A1
NCOR2	RXRA
NCOR2	RBPJ
NCOR2	MYOD1
NCOR2	TBL1X
NCOR2	NFKB1
NCOR2	RELA
NCOR2	POU2F1
NCOR2	BCL6
NCOR2	FOS
NCOR2	AHR
NCOR2	PPARD
NCOR2	SRF
NCOR2	PML
NCOR2	YWHAE
NCOR2	ESR2
NCOR2	NR1H2
NCOR2	NR2F1
NCOR2	NR2F2
NCOR2	NR1H4
NCOR2	ARNT
NCOR2	RARG
NCOR2	RARB
CBFB	CHGB
RERE	MYST3
RERE	PLSCR1
RERE	KRTAP4-12
RERE	TRIP6
RERE	CBFA2T2
RERE	PSMA3
RERE	BAT2
RERE	EFEMP2
RERE	RBM9
RERE	EFEMP1
MYST3	SPI1
MYST3	RUNX1
TRIP6	SRC
TRIP6	PTPN13
TRIP6	PTK2
TRIP6	PXN
TRIP6	GFI1B
TRIP6	ILF3
TRIP6	NCK2
TRIP6	FHL3
TRIP6	KIAA1683
TRIP6	PPP1R16A
TRIP6	TLR2
EFEMP2	UBQLN4
EFEMP2	TP53
EFEMP2	UBQLN1
EFEMP2	APEX2
EFEMP2	PLSCR4
EFEMP2	PLSCR1
EFEMP2	FAM107A
EFEMP2	GLRX3
EFEMP2	CCNK
EFEMP2	RIBC2
EFEMP2	ZNF638
EFEMP2	RHPN1
RBM9	ESR2
RBM9	ESR1
WDR5	MBIP
SH3GL2	BIN1
SH3GL2	DNM1
SH3GL2	SH3KBP1
SH3GL2	TCEA2
ATN1	PSMA3
ATN1	SIAH1
ATN1	SIAH2
ATN1	FBLN1
ATN1	FBLN2
ATN1	EFEMP1
ATN1	MYST4
ATN1	RBM9
ATN1	TEP1
ATN1	TRIP6
ATN1	BAT2
ATN1	BAT3
ATN1	RCHY1
ATN1	GCC1
ATN1	MYST3
ATN1	RBM10
ATN1	GRN
ATN1	KRTAP4-12
ATN1	NCK2
ATN1	SYVN1
ATN1	DVL2
ATN1	EFCAB4B
ATN1	CHRD
ATN1	EWSR1
ATN1	EFEMP2
ATN1	HSPG2
ATN1	AGRN
ATN1	LTBP1
ATN1	MBP
ATN1	MDFI
ATN1	LTBP4
ATN1	ATRX
ATN1	CBFA2T2
ATN1	GAPDH
ATN1	LRP2
ATN1	PCSK5
ATN1	PLSCR1
ATN1	MAGI1
ATN1	RERE
ATN1	BAIAP2
ATN1	MYST2
ATN1	PSME3
ATN1	RBPMS
ATN1	WDR5
ZNHIT1	CSNK2B
ZNHIT1	MAPK14
ZNHIT1	MAPK11
ZNHIT1	TP53
MAPK11	BCL2
MAPK11	MAP3K7IP1
MAPK11	EEF2K
MAPK11	MAPKAPK5
MAPK11	ATF2
RAMP2	CALCA
CALCRL	ADM
CALCRL	CALCA
CALCRL	RAMP1
CALCRL	RAMP2
RAMP1	CALCA
RAMP1	CALCR
UBD	NUB1
UBD	MAD2L1
NUB1	PSMD4
NUB1	NEDD8
MAD2L1	CSF2RB
MAD2L1	MBL2
MAD2L1	CDC27
MAD2L1	MAD2L2
MAD2L1	TSC22D4
MAD2L1	INSR
MAD2L1	ANAPC2
NDN	E2F1
NDN	IL1A
NDN	TP53
NDN	PJA1
NDN	NGFR
NDN	NUCB1
NDN	HIF1A
NDN	E2F4
PJA1	MDM2
PJA1	ASCC2
NUCB1	GNAI3
NUCB1	PTGS2
NUCB1	GNAO1
NUCB1	GNAI2
ESM1	ITGB2
PRKAR1A	PRKAR1B
PRKAR1A	EGFR
PRKAR1A	HLA-A
PRKAR1A	GRB2
PRKAR1A	PRPF40A
PRKAR1A	PYCARD
PRKAR1A	PLEKHF2
PRKAR1A	CCNE1
PRKAR1A	CDK4
VEZT	MYO7A
CNTNAP2	CASK
PSMB5	PIK3R1
PSMB5	TRAF6
PSMB5	POMP
PSMB5	TAP2
PSMB5	TAP1
PSMB5	PSMA1
PSMB5	PSMA2
PSMB5	PSMA3
PSMB5	PSMB3
PSMB5	PSMB7
PSMA2	PSMA4
PSMA2	PSMA7
PSMB3	PLK1
PSMB7	PLK1
PSMB7	EMG1
PSMB7	PSMB3
PSMB7	POMP
RBM39	JUN
RBM39	ESR1
RBM39	BAT1
RBM39	ESR2
RBM39	NCOA6
NCOA6	PARP1
NCOA6	RXRA
NCOA6	ESR1
NCOA6	CREBBP
NCOA6	PRKDC
NCOA6	GHR
NCOA6	XRCC6
NCOA6	NR3C1
NCOA6	ESR2
NCOA6	VDR
NCOA6	EP300
NCOA6	MED23
NCOA6	RB1
NCOA6	TOP1
NCOA6	E2F1
NCOA6	NR1H3
NCOA6	NR1H2
NCOA6	RXRG
NCOA6	NCOR2
NCOA6	CEBPA
SORBS1	CBL
SORBS1	ABL1
SORBS1	VCL
SORBS1	MLLT4
SORBS1	EFNB1
SORBS1	INSM1
SORBS1	INSR
SORBS1	PTK2
SORBS1	INPPL1
SORBS1	SH2B2
SORBS1	PXN
SORBS1	ACTA1
EFNB1	SRC
INPPL1	CBL
INPPL1	FLNC
INPPL1	EGFR
INPPL1	ABL1
INPPL1	SHC1
INPPL1	MET
SH2B2	KIT
SH2B2	LYN
SH2B2	FYN
SH2B2	INSR
SH2B2	JAK2
SH2B2	BTK
SH2B2	SYK
SH2B2	JAK3
SH2B2	PDLIM7
CUEDC2	ESR1
FABP5	S100A7
HNRNPR	PRMT1
HNRNPR	SMN1
HNRNPR	BMPR2
PRMT1	IFNAR1
PRMT1	FUS
PRMT1	FBL
PRMT1	FGF2
PRMT1	MBP
PRMT1	COIL
PRMT1	STAT1
PRMT1	HNRNPK
PRMT1	TP53
PRMT1	BTG2
PRMT1	NCOA3
PRMT1	SUPT5H
PRMT1	NCOA1
PRMT1	HNRNPA1
PRMT1	KHDRBS1
PRMT1	WDR33
PRMT1	MED31
PRMT1	C1orf103
PRMT1	HNRNPU
PRMT1	S100A8
PRMT1	NOL4
PRMT1	IDH3B
PRMT1	ARPC3
PRMT1	IGSF21
PRMT1	HABP4
PRMT1	NRIP1
RPL26	HNRNPR
ASS1	ARAF
ASS1	ASCC2
ASS1	AKTIP
AKTIP	VPS18
AKTIP	FAM160A2
AKTIP	AKT1
AKTIP	GTF3C1
AKTIP	HOOK2
AKTIP	POLA2
AKTIP	KIAA1377
AKTIP	PDPK1
IRF5	IRF3
IRF5	XPO1
IRF5	IKBKE
IRF5	TBK1
IKBKE	NFKBIA
IKBKE	TANK
IKBKE	CDC37
IKBKE	HSP90AB1
IKBKE	AZI2
TBK1	NCK1
TBK1	TRAF2
TBK1	NFKBIA
TBK1	TANK
TBK1	CDC37
TBK1	HSP90AB1
TBK1	AZI2
TBK1	MAVS
DOCK1	RHOG
DOCK1	CRK
DOCK1	RAC1
PPP1R15A	LYN
PPP1R15A	HSPA1A
PPP1R15A	BAG1
PPP1R15A	PPP1CA
PPP1R15A	SMARCB1
PPP1R15A	KIF3A
BAG1	NR3C1
BAG1	PDGFRB
BAG1	ESR1
BAG1	HSPA1A
BAG1	RB1
BAG1	BCL2
BAG1	BCL2L1
BAG1	RAF1
BAG1	AR
BAG1	MET
BAG1	HBEGF
SMARCB1	NR3C1
SMARCB1	CEBPB
SMARCB1	MYC
SMARCB1	TP53
SMARCB1	RB1
SMARCB1	SRC
SMARCB1	PPP1CC
SMARCB1	RELB
SMARCB1	UBQLN4
KIF3A	MAP3K11
KIF3A	KIF3B
KIF3A	MAP3K10
CRYGC	CRYAA
CRYGC	CRYAB
CRYGC	CRYBB2
CRYAA	ALB
CRYAA	CS
CRYAB	CS
CRYAB	CRYAA
CRYBB2	CRYAA
CRYBB2	CRYAB
TRPM7	PLCG1
TRPM7	ANXA1
TRPM7	MBP
TRPM7	HIST3H3
TRPM7	EEF2
KLHDC9	CCNA1
BTLA	PTPN6
BTLA	PTPN11
PRG2	PAPPA
PRG2	PRKCZ
PRG2	AKT1
PRG2	CSF2
PAPPA	PLG
PAPPA	ATF7IP
PAPPA	IGFBP4
PAPPA	SMAD9
PAPPA	C3
RIMS2	RAB3A
RIMS2	RAB3B
RIMS2	YWHAH
RIMS2	RAB3D
RIMS2	RABAC1
RAB3B	CALM1
RAB3B	SMAD1
RAB3B	SMAD4
RAB3B	TGFBR1
RABAC1	RHOA
RABAC1	RAB3A
RABAC1	RAB4A
RABAC1	RAB6A
RABAC1	RAP1A
RABAC1	HRAS
RABAC1	RRAS2
RABAC1	RAB7A
RABAC1	RAB5C
RABAC1	FXR2
RABAC1	NUDT18
RABAC1	FAM160A2
RABAC1	NIF3L1
RABAC1	PLEKHF2
RABAC1	LNX1
RABAC1	RAB1A
CEBPE	MYB
CEBPE	DDIT3
CEBPE	E2F1
CEBPE	GATA1
CEBPE	LDOC1
CEBPE	RB1
CEBPE	SIPA1L1
CEBPE	SPI1
CEBPE	UBE2I
CEBPE	ZMYM2
SPI1	JUN
SPI1	DNMT3B
SPI1	DNMT3A
SPI1	HOXA10
SPI1	FUS
SPI1	NFKB1
SPI1	GATA2
SPI1	CEBPA
SPI1	ATF1
SPI1	SSRP1
SPI1	TBP
SPI1	CREBBP
COL14A1	CD44
TSGA10	TRIM29
TSGA10	HIF1A
HECW2	TP73
CNTFR	APPBP2
CNTFR	PLSCR1
CNTFR	KRTAP4-12
APPBP2	APP
APPBP2	CREB3
APPBP2	MUL1
APPBP2	PCSK5
APPBP2	TBL3
APPBP2	AR
SWAP70	PARP1
SWAP70	CELSR3
CELSR3	SGSM2
IGHG1	SWAP70
IGHG1	CD40LG
ZIC2	GLI1
ZIC2	GLI3
GLI1	DYRK1A
GLI3	SKI
ROCK2	PPP1R12A
ROCK2	STAU1
PPP1R12A	RHOA
IRF2	CSNK2A1
IRF2	STAT1
IRF2	EP300
CCR10	BAT2
CCR10	CCL2
CCR10	CCL7
CXCL13	FGF2
CXCL13	CCR10
LYZ	A2M
DMC1	RAD51
DMC1	RPA1
DMC1	RAD54B
RAD51	BRCA1
RAD51	VIM
RAD51	CHD3
RAD54B	CDC23
RAD54B	GORASP2
RAD54B	CCDC33
RAD54B	TRAPPC6A
RAD54B	LNX1
RAD54B	RAD51
RAD54B	UBE2I
RAD54B	RIBC2
PPP1R13B	PPP1CA
PPP1R13B	TP63
PPP1R13B	TP73
TP63	PPP2R5A
TP63	TP73
TP63	DAXX
TP63	GRB2
TP63	TP53
MUTYH	PCNA
MUTYH	APEX1
MUTYH	RPA1
MUTYH	LRSAM1
UXS1	AKT1
STX6	SNAP23
STX6	VAMP4
STX6	STX16
STX6	VPS18
SNAP23	STX1A
SNAP23	CFTR
SNAP23	ITSN1
SNAP23	FXR2
SNAP23	ABI3
SNAP23	ABI2
SNAP23	VAMP3
VAMP4	STX16
PTPN9	NSF
PTPN9	STX6
PTPN9	RTN3
SIRPA	CD47
SIRPA	NOL3
SIRPA	IL1RAP
CD47	EPB42
CD47	THBS1
CD47	GNAI1
CD47	ITGAV
CD47	P2RY2
CD47	PTK2
CD47	FAS
IL1RAP	PIK3R1
IL1RAP	IL1B
IL1RAP	IL1A
IL1RAP	IL1R1
IL1RAP	IL1R2
IL1RAP	IRAK1
IL1RAP	PRPF40A
IL1RAP	RAC1
IL1RAP	MYD88
IL1RAP	STAT3
LDB2	LHX9
LDB2	LMO4
LHX9	SMAD2
LHX9	SMURF1
CTGF	LRP1
CTGF	AP3D1
FMOD	TGFB1
FMOD	TGFB3
FMOD	TGFB2
PTGFRN	CD9
PTGFRN	CD63
CD9	CD59
CD9	ITGA5
CD9	CD19
CD9	ITGA2
CD9	ITGB1
CD9	HBEGF
CD63	HLA-DMB
CD63	HLA-DRA
CD63	CD9
CD63	ITGA6
CD63	TIMP1
CD82	ERBB2
CD82	EGFR
CD82	LRP1
CD82	CD4
CD82	CD63
CD82	HLA-DMA
CD82	HLA-DMB
CD82	HLA-DRA
CD82	CD19
CD82	ITGB2
CD82	ERBB3
CD82	PTGFRN
CD82	CANX
CD82	ITGB1
CD82	ITGA4
CD82	ITGA6
CD82	ITGA3
CD82	HBEGF
HLA-DMA	CD74
CD19	GRB2
CD19	SOS1
CD19	PLCG2
ITGA6	GRB2
ITGA6	ITGB1
ITGA6	COL17A1
ITGA6	CANX
ITGA6	CD151
ITGA3	FN1
ITGA3	ITGB1
ITGA3	CD9
ITGA3	CALR
ITGA3	BIN1
ITGA3	FHL2
ITGA3	TSPAN4
ITGA3	TIMP2
RBBP9	RB1
RBBP9	RBL2
RBBP9	RBL1
KSR1	RAF1
KSR1	MAP2K1
KSR1	EPHB2
KSR1	MARK3
KSR1	YWHAZ
KSR1	MAPK1
EPHB2	RRAS
EPHB2	RASA1
EPHB2	ABL1
EPHB2	SRC
EPHB2	MLLT4
EPHB2	EFNB1
EPHB2	ABL2
EPHB2	FOS
EPHB2	NCK1
EPHB2	EFNB2
EPHB2	ERF
EPHB2	SDC2
EPHB2	VAV2
EPHB2	ARHGEF6
EPHB2	GRB2
EPHB2	PTK2
EPHB2	SDCBP
EPHB2	PICK1
MARK3	PRKCQ
MARK3	DYNLL1
MARK3	PKP2
MARK3	CDC25C
MARK3	ASB13
MARK3	TCEA2
RIN1	RAB5B
RIN1	HRAS
RIN1	RRAS2
RIN1	ABL1
RIN1	YWHAZ
RIN1	YWHAB
RIN1	YWHAE
RIN1	ABL2
ABL2	SIVA1
ABL2	HCK
ABL2	BCR
ABL2	CRK
PEX5L	RAF1
XBP1	ESR1
XBP1	FOS
MED23	CEBPB
MED23	ELF3
CEBPB	SPI1
CEBPB	FOXO1
CEBPB	EGFR
CEBPB	ESR1
CEBPB	RB1
CEBPB	CCL3
CEBPB	NR3C1
CEBPB	SP1
CEBPB	CEBPG
CEBPB	HSF1
CEBPB	NFKB1
CEBPB	RELA
CEBPB	RUNX1
CEBPB	HMGB1
CEBPB	CEBPA
CEBPB	CEBPD
CEBPB	MAPK3
CEBPB	PTGES2
CEBPB	RPS6KA5
CEBPB	HOMER3
CEBPB	CREB1
CEBPB	ATF2
CEBPB	CREBBP
CEBPB	DDIT3
CEBPB	EGR1
ELF3	NFKB1
ELF3	EP300
MED13	MED12
MED13	MED23
MED25	RXRA
MED25	RARA
MED25	HCFC1
MED25	CREBBP
MED25	MED6
MED25	CDK8
MED25	MED1
MED25	MED15
MED6	PARP1
MED6	SMAD1
MED6	RARA
MED6	SMAD2
CDK8	CDKN2B
CDK8	MED12
CDK8	CCNH
MED1	NR1H2
MED1	GATA3
MED1	PPARA
MED1	ESR1
MED1	NR4A1
MED1	RXRA
MED1	MED14
MED1	MED12
MED1	GATA1
MED1	AR
MED1	RORA
MED1	YWHAH
MED1	TP53
MED1	ESR2
MED1	VDR
MED1	HNF4A
MED1	MDM2
MED1	BRCA1
MED15	SMAD3
MED15	SMAD2
MED15	UBC
DSC3	JUP
DSC3	CTNNB1
TWIST1	GLI3
TWIST1	TCF3
TWIST1	MYOD1
TWIST1	RELA
TCF3	ASCL3
TCF3	CALM1
TCF3	CTNNB1
TCF3	CREBBP
MYOM2	TTN
MYOM2	MYH9
API5	FGF2
CDT1	SKP2
CDT1	ORC1L
CDT1	CDC6
CDT1	GMNN
CDT1	ORC2L
CDT1	CDK2
CDT1	MCM6
CDT1	CDC5L
CDT1	CCNA2
CDT1	PCNA
ORC1L	ORC2L
ORC1L	SKP2
ORC1L	MCM7
ORC1L	MCM2
CDC6	PCNA
CDC6	RPS27A
CDC6	ORC2L
CDC6	ORC1L
CDC6	MYC
CDC6	CDKN2A
CDC6	CDKN1A
CDC6	MCM2
CDC6	MCM3
CDC6	PPP2R3A
CDC6	CCNA2
GMNN	HOXA10
GMNN	HOXB7
GMNN	MCM6
GMNN	HOXC8
GMNN	HOXD10
ORC2L	RPA1
ORC2L	MCM7
ORC2L	RPA2
ORC2L	CDC45L
ORC2L	MCM2
ORC2L	CDK2
CDC5L	PPP1R8
CDC5L	CDKN2A
CDC5L	CDKN1A
